Gene Synonym,NCBI gene (formerly Entrezgene) ID
SCCA2,6318
LINC00447,100507064
DKFZP686J07229,150368
FAM109B,150368
IPIP27B,150368
SES2,150368
PMP24,11264
RNU13P1,
U13,
U13.32A,
FLJ22349,79879
LINC00441,100862704
NCRNA-RB1,100862704
POU4F1-AS1,100874222
RNF219-AS1,100874222
HMG2L1,10042
P53N,10042
THC211630,10042
DJ553F4.5,
,101929746
C20ORF178,128866
DJ553F4.4,128866
SHAX1,128866
SNF7-2,128866
VPS32B,128866
,124901942
AGT-1,157724
XAT2,157724
TP53LC01,
CSTF-64T,23283
DKFZP434C1013,23283
KIAA0689,23283
TAUCSTF-64,23283
CYP2C-SE2[1:2],
FLJ00194,84986
MGC14258,84986
ARC16-2,81873
MGC3038,81873
SFRS3,6428
SRP20,6428
DJ269M15.1,
PPIAL,
,124900461
,105375851
FLJ38736,256764
B(2)GCN,3692
EIF3A,3692
ITGB4BP,3692
P27BBP,3692
CAXIII,377677
FLJ37995,377677
MGC59868,377677
,642345
HSU24186,29935
SP38,11055
ZPBP1,11055
KIAA1892L,139170
WDR40B,139170
ADFP,123
ADRP,123
ATPIIB,374868
ZNF796,27164
CXORF18,619455
FLJ36186,619455
CD314,100528032
D12S2489E,100528032
KLR,100528032
NKG2-D,100528032
NKG2D,100528032
CD314,22914
D12S2489E,22914
KLR,22914
NKG2-D,22914
NKG2D,22914
FLJ20298,54885
GRAMD8B,54885
RP11-321G1.1,54885
RPS4P10,
,100289373
,89778
FILIP,27145
KIAA1275,27145
,441369
,100861412
PSP24(BETA),81491
PSP24B,81491
KIAA1086,23217
DKFZP762C1112,169200
,124903940
HSA-MIR-3909,100500826
HSA-MIR-6069,102464824
MEIS3,
MEIS4,
MRG2,
CD354,54210
TREM-1,54210
,105370333
CDC46,4174
P14,10923
P15,10923
PC4,10923
,440132
AL354696.2,101929140
,100874208
CAT5,10229
CLK-1,10229
,103724388
C17ORF76,388341
FAM211A,388341
FLJ35696,388341
,51302
KIAA1165,54602
N4WBP5A,54602
NR2B1,6256
RXR-ALPHA,6256
RXRALPHA,6256
,5111
,105375929
,124901635
KIAA0965,23012
NDR2,23012
DKFZP566F084,25911
RP11-529I10.4,25911
FLJ13955,79815
NPAL2,79815
SLC57A4,79815
C17ORF85,55421
ELG,55421
HSA277841,55421
GPR154,387129
GPRA,387129
PGR14,387129
PT1,58492
HST1196,6317
SCC,6317
SCCA1,6317
T4-A,6317
FBH,2767
FBH2,2767
FHH2,2767
HHC2,2767
,101927416
,284241
FLJ11565,79710
ZCW4,79710
ZCWCC2,79710
FCP1,9150
,124900464
,101928280
,8760
,400581
ZFP291,49855
ZNF291,49855
HUFI-2,9209
HST23291,
CA-II,760
CAII,760
CAR2,760
,729025
,101929582
,27343
FLJ10847,55244
MATE1,55244
,847
,2998
KTSR5831,146395
MGC18079,146395
PRO19651,146395
,5090
DDX3YP3,
AGPAT10,84803
AGPAT9,84803
HMFN0839,84803
LPAAT-THETA,84803
MAG1,84803
MGC11324,84803
RP4-680N4,
UBE2D3P,
UBE2D5P,
DJ680N4.3,128674
GPR73B,128674
GPR73L1,128674
GPRG2,128674
KAL3,128674
PKR2,128674
,55643
RN5-8S7,
,100507629
PFD3,7411
PFDN3,7411
,100874096
RNU6-83,
DOCK9-AS2,
KIAA1058,23348
ZIZ1,23348
C18ORF26,284254
FLJ39106,284254
BK286B10,3162
HO-1,3162
LOH12CR1,118426
LOH1CR12,118426
,101927039
CT125,8715
HRIHFB2255,8715
NOLP,8715
MGC26610,133690
C8ORF87,389676
GST12,4257
MGST-I,4257
PMAN,4257
,283914
ADAM27,8749
TMDCIII,8749
,100505619
CD158Z,115653
KIR3DL7,115653
KIR44,115653
KIRC1,115653
CD158B2,3804
CL-6,3804
NKAT2,3804
NKAT2A,3804
NKAT2B,3804
P58,3804
47.11,3802
CD158A,3802
CL-42,3802
NKAT1,3802
P58.1,3802
MGC30052,152815
CD158C,128966733
KIR2DS6,128966733
KIR3DS2P,128966733
KIR48,128966733
KIRX,128966733
CD158C,128966732
KIR2DS6,128966732
KIR3DS2P,128966732
KIR48,128966732
KIRX,128966732
CD158C,128966731
KIR2DS6,128966731
KIR3DS2P,128966731
KIR48,128966731
KIRX,128966731
CD158C,128966730
KIR2DS6,128966730
KIR3DS2P,128966730
KIR48,128966730
KIRX,128966730
CD158C,128966722
KIR2DS6,128966722
KIR3DS2P,128966722
KIR48,128966722
KIRX,128966722
103AS,3805
15.212,3805
CD158D,3805
CD213A2,3598
CT19,3598
IL-13R,3598
IL13BP,3598
FLJ20318,29066
HSPC055,29066
ZC3H7,29066
ZC3HDC7,29066
FLJ29030,10480
GA17,10480
HFL-B5,10480
PCID1,10480
TANGO7,10480
C22ORF13,83606
LLN4,83606
MGC1842,83606
,11185
CT56,51298
THEG,51298
THEG1,51298
AMB11,3811
CD158E1,3811
CD158E1/2,3811
CD158E2,3811
CL-11,3811
CL-2,3811
KIR,3811
NKAT3,3811
NKB1,3811
NKB1B,3811
CD158I,3809
CL-39,3809
KKA3,3809
NKAT8,3809
CD85M,79166
ILT10,79166
,27131
,100506516
,100127950
C5ORF44,80006
FLJ13611,80006
MGC48585,80006
AC1,107
DFNB44,107
EMCN-IT3,100874275
ERIS,493856
MINER1,493856
NAF-1,493856
WFS2,493856
ZCD2,493856
CLECSF10,93978
DECTIN-2,93978
HDECTIN-2,93978
DKFZP564A122,26118
DKFZP564B0482,26118
SWIP1,26118
CHK,4145
CTK,4145
DKFZP434N1212,4145
HHYLTK,4145
HYL,4145
HYLTK,4145
LSK,4145
MGC1708,4145
MGC2101,4145
PHKA,5255
H2A.Z,3015
H2AFZ,3015
H2AZ,3015
PGC7,359787
STELLA,359787
MGC2745,79109
MIP1,79109
SIN1,79109
PHZ-1,7702
SBF,7702
STAF,7702
KIR15,
KIR2DL6,
KIRY,
KIRZ,
CD158K,3812
CL-5,3812
NKAT4,3812
NKAT4A,3812
NKAT4B,3812
BM022,65008
PSST739,375567
UNQ739,375567
,100861514
,124901632
MGC138502,10369
MGC138504,10369
STARGAZIN,10369
,105375341
,124903342
FLJ20359,54905
MGC34287,54905
DJ90G24.4,6527
SAAT1,6527
SGLT3,6527
C14ORF143,90141
,341359
4.1B,23136
DAL1,23136
KIAA0987,23136
CLG4,4313
CLG4A,4313
TBE-1,4313
AGPHD1,123688
LOC123688,123688
BA319I23.1,63877
C10ORF84,63877
FLJ13188,63877
KIAA0609,9215
LARGE,9215
HSPC302,93627
MGC16169,93627
FRP-4,6424
FRPHE,6424
FRZB-2,6424
HRSP12,10247
P14.5,10247
PSP,10247
UK114,10247
PRSS,3003
TRYP2,3003
C20ORF92,149951
DJ1085F17.3,149951
FLJ10634,55192
,2059
ASB,411
KIAA1264,57144
PAK7,57144
,124900573
CPR2,9238
FASTKD4,9238
H_TD2522F11.8,9238
KIAA0948,9238
,128966552
RPB10ALPHA,5440
RPB12,5440
NKAT7,3808
,2797
FLJ22439,79890
CENP-K,64105
FKSG14,64105
SOLT,64105
,3813
AIP5,11059
DKFZP434D2111,11059
PEMPT,10400
PEMT2,10400
,124900572
,102725023
CD158H,3806
EB6ACTI,3806
EB6ACTII,3806
DACTYLIN,6468
FBW4,6468
SHFM3,6468
BAF-L,140836
BAF2,140836
BAFL,140836
C20ORF179,140836
DJ803K15.1,140836
HSP105A,10808
HSP105B,10808
KIAA0201,10808
NY-CO-25,10808
CTSX,1522
,9960
FLJ41350,
ALG-4,22984
KIAA0185,22984
NFBP,22984
RRP5,22984
IGHV(II)-28-1,
DHHC15,158866
FLJ31812,158866
MRX91,158866
RNU1-7P,124905809
RNU1-7P,124905573
RNU1-7P,124905321
RNU1-7P,124904613
U6-8,101954278
,124900350
,124900349
HSA-MIR-4307,100423019
HSA-MIR-3171,100422830
RN5S385,
LINC00918,643714
LOC643714,643714
U6-7,101954275
HSA-MIR-5580,100847076
C3ORF48,151649
FLJ25449,151649
,124900346
DKFZP564M1863,5082
PHLP,5082
HSA-MIR-4708,100616176
HSA-MIR-5586,100847088
RNU56B,319139
RNU1-8,124905809
RNU1-8P,124905809
RNU1-8,124905573
RNU1-8P,124905573
RNU1-8,124905321
RNU1-8P,124905321
RNU1-8,124904613
RNU1-8P,124904613
HSA-MIR-625,693210
MIRN625,693210
HSA-MIR-4709,100616211
U7.30,
,100124539
,105377031
GPR112,139378
PGR17,139378
RP1-299I16,139378
U93,677768
,100873977
U7.51,
CKLFSF6,54918
FLJ20396,54918
C9ORF99,84263
SDR13C1,84263
ARP10,164668
C8ORF83,286144
DKFZP779L1068,286144
LOC286144,286144
PRO0845,286144
NMT-TRNA-GLN-TTG-12-1,
TRNAQ41P,
MRX72,116442
WSN,116442
ACA59,
SMX4,27258
USS2,27258
YLR438C,27258
DDX26B-AS1,100874118
,645188
,102724929
MB20,4675
MGC26312,4675
NPL3,4675
,284124
,105371708
CXORF46,102724167
OTTHUMG00000021960,102724167
BDB,4920
BDB1,4920
NTRKR2,4920
ASBABP1,91304
C19ORF6,91304
MBRL,91304
MGC4022,91304
CXORF57,55086
FLJ10178,55086
FLJ14191,55086
CD85L,
ILT9,
LILRA6P,
GAPDHL8,
GAPDL8,
SYNII,6854
SYNIIA,6854
SYNIIB,6854
,105370400
OST2,1603
KIAA0300,23037
PDZK3,23037
,273
GP180,1362
,728012
,100506241
C22ORF33,339669
EAN57,339669
MGC35206,339669
TEX33,339669
CD24A,100133941
,105369302
,101927745
,7150
,124900351
MGC133129,5018
OXA1,5018
OXA1L1,5018
FKSG21,80318
GKAP42,80318
,103157000
,440034
BA57K17.2,387119
C6ORF204,387119
NY-BR-15,387119
MST,4357
TST2,4357
TUM1,4357
,105376606
CXORF61,203413
FLJ20611,203413
FLJ22913,203413
KK-LC-1,203413
LNC-JAM2-6,105372751
,105378516
,119548
SPANX,728712
,120237
EEF1AL7,
ATPSK1,9061
PAPSS,9061
HSA-MIR-651,723779
MIRN651,723779
,109616969
,124900497
HSA-MIR-4770,100616373
HSA-MIR-548AX,100847063
XLOC_000303,
BBH,8424
BBOX,8424
G-BBH,8424
GAMMA-BBH,8424
GOLGIN-97,2800
MGC33154,2800
,116541
HSA-MIR-548AM,100616428
RN5S499,
FLJ22002,79896
TSH1,79896
RNU6-49,
HSA-MIR-548AJ-2,100616252
U7.7,
HSA-MIR-3937,100500822
HLRC1,83475
MGC4293,83475
,124900502
HSA-MIR-221,407006
MIRN221,407006
RNU6-50,124900488
RNU6P1,124900488
U6,124900488
HSA-MIR-222,407007
MIRN222,407007
KIAA0740,9886
SNORA11A,677799
U107,677799
HSA-MIR-532,693124
MIRN532,693124
HSA-MIR-188,406964
MIRN188,406964
HSA-MIR-500,574502
MIR500,574502
MIRN500,574502
HSA-MIR-362,574030
MIRN362,574030
HSA-MIR-501,574503
MIRN501,574503
HSA-MIR-500B,100422911
HSA-MIR-660,724030
MIRN660,724030
HSA-MIR-502,574504
MIRN502,574504
HSA-MIR-223,407008
MIRN223,407008
HSA-MIR-8088,102466880
HSA-MIR-4536-2,100847061
HSA-MIR-676,100500887
HSA-MIR-4536,100616155
MIR4536,100616155
RN5S509,
,124905290
HSA-MIR-4328,100422932
,124900496
HSA-MIR-1321,100302171
MIRN1321,100302171
C21ORF49,
RN5S510,
HSA-MIR-548M,100313772
MIRN548M,100313772
,124900505
HSA-MIR-384,494333
MIRN384,494333
HSA-MIR-325,442899
MIRN325,442899
RN5S508,
HSA-MIR-361,494323
MIRN361,494323
EVG1,84645
FLJ32787,84645
LOC84645,84645
EPF8,
TOP1-AS1,
,124900504
C19ORF10,56005
IL-25,56005
IL-27,56005
IL25,56005
IL27,56005
IL27W,56005
R33729_1,56005
SF20,56005
,109617004
,728276
,114515521
HSA-MIR-6871,102466912
HSA-MIR-548AN,100616144
HSA-MIR-3672,100500869
CYCSP13,
HCP12,
HCP13,
,124905292
,124900495
C21ORF131,387486
FLJ37539,387486
NCRNA00320,387486
PRED14,387486
DJ189G13.1,
RPL7AL2,
HSA-MIR-1277,100302214
MIRN1277,100302214
LYC2,84569
MGC33408,84569
HSA-MIR-934,100126324
MIRN934,100126324
ALTPRP,5621
CD230,5621
CJD,5621
GSS,5621
PRIP,5621
PRP,5621
RNU6-3,
U6-3,
DKFZP564C1940,26020
LRP9,26020
MGC8675,26020
MST087,26020
MSTP087,26020
B3GALTL,145173
B3GLC-T,145173
B3GTL,145173
RN5S517,
RN5S516,
,285375
HSA-MIR-514-2,574517
MIR514-2,574517
MIRN514-2,574517
HSA-MIR-514-1,574516
MIR514-1,574516
MIRN514-1,574516
,100506475
HSA-MIR-320D-2,
MIRN320D2,
BH,642
HSA-MIR-892C,102466721
HSA-MIR-514-3,574518
MIR514-3,574518
MIRN514-3,574518
HSA-MIR-890,100126303
MIRN890,100126303
,1875
HSA-MIR-888,100126306
MIRN888,100126306
HSA-MIR-892A,100126342
MIRN892A,100126342
HSA-MIR-892B,100126307
MIRN892B,100126307
HSA-MIR-891B,100126304
MIRN891B,100126304
HSA-MIR-510,574515
MIRN510,574515
HSA-MIR-891A,100126341
MIRN891A,100126341
HSA-MIR-4330,100422930
ABCD-2,6361
SCYA17,6361
TARC,6361
,105377007
HSA-MIR-513C,100302114
MIRN513C,100302114
HSA-MIR-513B,100313822
MIRN513B,100313822
HSA-MIR-513-1,574509
HSA-MIR-513A-1,574509
MIRN513-1,574509
MIRN513A1,574509
HSA-MIR-513-2,574510
MIRN513-2,574510
MIRN513A-2,574510
MIRN513A2,574510
HSA-MIR-506,574511
MIRN506,574511
HSA-MIR-507,574512
MIRN507,574512
HSA-MIR-508,574513
MIRN508,574513
HSA-MIR-514B,100422847
,338645
HSA-MIR-509-2,100126301
MIRN509-2,100126301
HSA-MIR-509-3,100126337
MIRN509-3,100126337
HSA-MIR-509,574514
HSA-MIR-509-1,574514
MIRN509,574514
MIRN509-1,574514
DJ1068H6.4,23627
DOPPEL,23627
DPL,23627
PRPLP,23627
KIAA1577,57688
EPM1B,144165
FLJ31937,144165
RILP,144165
C10ORF76,79591
FLJ13114,79591
,100124540
CXORF24,
M8,149830
EMCN-IT1,
LNC-LALC,283867
MRX50,6853
DKFZP434F195,157922
FLJ31228,157922
HRBP14.4,5435
RPB6,5435
DKFZP564N2472,285877
CENP-34,9770
KIAA0168,9770
DHHC20,253832
FLJ25952,253832
NEPN,
NPN,
FLJ38964,161253
C6ORF181,387111
DJ354J5.2,387111
NCRNA00222,387111
DPDE2,5141
ASAL,435
,105374729
C16ORF71,146562
DKFZP686H2240,146562
FLJ43261,146562
CD49B,3673
GPIA,3673
HPA-5,3673
VLAA2,3673
LEISA,
NAV2-AS6,
KIAA1719,80852
CAPERBETA,55147
FLJ10482,55147
RNPC4,55147
,59084
,100507612
CSN4,51138
SGN4,51138
CD89,2204
FCALPHAR,2204
FCALPHARI,2204
MBLL,10150
MBLL39,10150
BA301J7.2,642517
CTGLF6,642517
FLJ00312,642517
C18ORF51,125704
FAM69C,125704
FLJ22416,24147
FLJ25593,24147
GPR145,84539
MCH2,84539
MCH2R,84539
SLT,84539
C18ORF55,29090
HSPC154,29090
TIM21,29090
CD335,9437
LY94,9437
NK-P46,9437
NKP46,9437
ISCS,9054
NIFS,9054
PGAM-B,5223
PGAMA,5223
CD158F,128966550
KIR2DL5,128966550
KIR2DL5.1,128966550
CD158F,57292
KIR2DL5,57292
KIR2DL5.1,57292
,283092
BA758C21.1,
DHRS6P1,
C6ORF152,167691
,105375623
C21ORF119,84996
MGC14136,84996
PRED84,84996
HNRPCL3,138046
LVBU,642852
NCRNA00205,642852
,103695435
HSA-MIR-6820,102465492
HSA-MIR-4534,100616146
MOCS1P2,
DJ1039K5,9463
MGC15204,9463
PRKCABP,9463
LNCRNA-AP001631.9,
,105369306
CRAMP1L,57585
KIAA1426,57585
,100506385
CP26,1592
CYP26,1592
P450RAI,1592
P450RAI1,1592
AWT1,7490
GUD,7490
NPHS4,7490
WAGR,7490
WIT-2,7490
WT-1,7490
ASBEL,110806272
HSA-MIR-4769,100616147
,2002
,105379428
DKFZP781G0119,644041
CCDC16,91603
MGC20398,91603
OMCG1,91603
LNCRNA-POIR,
POIR,
,101928015
CCDC55,84081
DKFZP434K1421,84081
NSRP70,84081
C6ORF220,100113403
DJ439I14.1,100113403
LINC00577,100113403
FAU1P,
FAM13C1,220965
DJ486I3.2,23270
KIAA0721,23270
CYB5,1528
MCB5,1528
BRWD1-IT2,103091865
C21ORF87,103091865
NCRNA00257,103091865
,105372839
PLNCRNA-1,100506428
FLJ45231,645078
ZCCHC23,645078
NR1F2,6096
ROR-BETA,6096
RZRB,6096
BA360D14.1,389400
C6ORF144,389400
GRAL,389400
UNQ9356,389400
GCN5,8850
GCN5L,8850
P/CAF,8850
PCAF,8850
,27123
,100133957
AP-2BETA,7021
AP2-B,7021
WASF4,
CLGI,7076
EPO,7076
TIMP,7076
KEN,5116
KIAA0402,5116
PCN,5116
PCNT2,5116
PCNTB,5116
SCKL4,5116
,101928850
,2155
MIR16,51573
FAM108C1,58489
,1310
P50CDC37,11140
UFM1P1,
CYP4F-SE12[6:8],
PRLH1,103352670
TCONS_00014497,103352670
KV8.1,27012
PTPH1,5774
D18S892E,1837
DRP3,1837
DTN,1837
DTN-1,1837
DTN-2,1837
DTN-3,1837
IGHD4/OR15-4A,
IGHD4OR154A,
AC026904.1,
,100996876
FLJ20184,54848
QCR7,7381
QP-C,7381
UQBP,7381
UQCR6,7381
,283688
DXS6673E,9203
KIAA0385,9203
MYM,9203
ZNF198L2,9203
ZNF261,9203
C3ORF68,152100
MGC61571,152100
CEMIP1,57214
HYBID,57214
IR2155535,57214
KIAA1199,57214
TMEM2L,57214
A-152E5.1,6367
ABCD-1,6367
DC/B-CK,6367
MDC,6367
MGC34554,6367
SCYA22,6367
STCP-1,6367
,101929577
,685
,2159
MGC12536,84290
MGC14804,84290
,101927629
HSZFP36,55552
C16ORF97,
IFNAR2-AS1,
IL10RB-AS1,
THRAP3L,
IL6STP,
C9ORF27,58483
EST-YD1,58483
AP001065.15,
DHRS6,56898
FLJ13261,56898
PRO20933,56898
SDR15C1,56898
UCPA-OR,56898
UNQ6308,56898
USF1P,
FLJ37933,126070
IFNAR,3454
IFRC,3454
FLJ10343,9942
FLJ12539,9942
KIAA0175,9833
ARTD11,57097
C12ORF6,57097
BA353C18.2,140823
C20ORF52,140823
MTGMP,140823
,101927580
DJ187J11.3,135112
ERAP140,135112
TLDC4,135112
FLJ22582,80115
PINKBAR,80115
DNCLI2,1783
FLJ38637,126068
,102724612
,105376603
FNRBL,
ITGB1L,
,100874012
BAT1L,10212
DDX39,10212
DDXL,10212
URH49,10212
CAPER,9584
CAPERALPHA,9584
CC1.3,9584
FSAP59,9584
HCC1,9584
RNPC2,9584
,150223
LC27,55353
,104413892
KARSP2,
,102724474
TC21,22800
PZ,8858
RNU3A1,
U3A,
U3B1,
U3B2,
FLJ36046,164592
C17ORF102,400591
FLJ44815,400591
AA02,100506677
AA04,100506677
AA05,100506677
C6ORF203,51250
HSPC230,51250
PRED31,51250
AP000553.C22.4,23753
OTTHUMT00000075032,23753
RP11-297P16.3,
EFCAB4B,84766
MGC4266,84766
RAB46,84766
HSA-MIR-301B,100126318
MIRN301B,100126318
HSA-MIR-130B,406920
MIRN130B,406920
BA127L20.2,85450
DANGER,85450
KIAA1754,85450
C6ORF158,167681
DJ223E3.1,167681
MGC46520,167681
CGT,7368
TCONS_00015085,101937451
KRAS1P,
CYC4,23759
CYP-60,23759
UBOX7,23759
FLJ11305,55795
BA554P13.1,159686
C10ORF80,159686
CCDC147,159686
FLJ35908,159686
HST23218,
FLJ13159,60682
SMAP-1,60682
,1142
ADTB2,163
CLAPB1,163
,101927007
ANX2L3,
ANX2P3,
LIP2,
LPC2C,
RP11-215N21.1,103695365
TCONS_00018040,103695365
FLJ13273,79807
DKFZP564O043,57037
ZMYND20,57037
KB-1208A12.3,
EFCAB1,79645
FLJ11767,79645
ODAD5,79645
BASS1,6651
C21ORF50,6651
DBP-5,6651
FLJ21099,6651
FLJ33914,6651
KIAA1019,6651
NREBP,6651
LOC101928100,101928100
TP53LC04,101928100
LINC01373,107983961
LINCRNA-ENST00000515084,107983961
TCONS_00024290,107983961
LINC01373,283854
LINCRNA-ENST00000515084,283854
TCONS_00024290,283854
,100506172
CGI-26,51071
DEOC,51071
,107984270
PRKRIRP4,
EM:AC068892.1,219623
MGC35010,219623
CCT6,908
CCTZ,908
HTR3,908
TCP20,908
TCPZ,908
TTCP20,908
FLJ37870,133746
WHAMM2,133746
F-SPONDIN,10418
KIAA0762,10418
CAGF9,27324
TNRC9,27324
,112268354
CD97,976
TM7LN1,976
CD158B1,3803
CD158K,3803
CL-43,3803
NKAT6,3803
,112268355
183ACTI,100132285
CD158J,100132285
CL-49,100132285
NKAT5,100132285
NKAT7,553128
C10ORF9,219771
CBCP1,219771
CFP1,219771
,112267881
ATF1,2668
ATF2,2668
HFB1-GDNF,2668
RPS4P9,
UBE2HP,
,124900568
,1143
CT118,6785
SCA34,6785
STGD2,6785
STGD3,6785
NKAT10,3813
CD158G,124900569
NKAT9,124900569
CD158G,3810
NKAT9,3810
,245806
KIAA1750,85453
CKA-3,6372
GCP-2,6372
SCYB6,6372
KV9.2,3788
NB-3,27255
ANTP7,
TCONS_L2_00027778,
MGC26568,133022
,8417
C5ORF12,256987
TPO1,256987
HRMT1L5,10419
SKB1,10419
SKB1HS,10419
MGC29937,123207
CHORDC3,26548
BDNF-AS1,497258
BDNFAS,497258
BDNFOS,497258
BT2A,497258
BT2B,497258
BT2C,497258
BT2D,497258
NCRNA00049,497258
BCL-G,79370
BCLG,79370
CLERC,85444
KIAA1764,85444
VFL1,85444
FLJ20459,27068
ARAF2,
ARAF2P,
ARAFPS,
PKS1,
DUFD1,113115
FAM54A,113115
KIAA0644,9865
KIAA0363,23148
CD183,2833
CKR-L2,2833
CMKAR3,2833
GPR9,2833
IP10-R,2833
MIGR,2833
,29799
HST19662,4122
MANA2X,4122
CLCNL2,1193
XAP121,1193
TPX,7173
ZNF887,
GBAS,2631
FLJ34791,126069
COS52,7625
ZFP520,7625
ZNF520,7625
A6PS2,
PTK9P2,
XAP135P,
DKFZP434L1319,25836
FLJ11203,25836
FLJ12597,25836
FLJ13354,25836
FLJ13648,25836
IDN3,25836
SCC2,25836
7H3,85360
FLJ13511,85360
SYD1,85360
HSA-MIR-1184-2,100422985
HSA-MIR-1184-3,100422977
H2A.B.1,83740
H2AFB,83740
H2AFB3,83740
AP3AASE,22875
KIAA0879,22875
NPP4,22875
,101927830
,100507404
FAM113B,91523
MGC16044,91523
BBOX2,55217
FLJ10727,55217
TMLH,55217
XAP130,55217
C6ORF68,116150
MGC7199,116150
NGBR,116150
TANGO14,116150
C10ORF46,143384
CAC1,143384
FLJ40409,143384
MGC33215,143384
,553128
B4GALNAC-T3,283358
FLJ16224,283358
FLJ40362,283358
KIAA0797,26054
SUSP1,26054
CYP7,1581
CCDC105,126402
FLJ40365,126402
,23401
CD312,30817
EMR2,30817
KIAA0941,22841
NRIP11,22841
RAB11-FIP2,22841
,101926926
RDH54,25788
FLJ14360,84861
KELCHL,84861
ADAR2,104
ADAR2A,104
ADAR2A-L1,104
ADAR2A-L2,104
ADAR2A-L3,104
ADAR2B,104
ADAR2C,104
ADAR2D,104
ADAR2G,104
DRABA2,104
DRADA2,104
HRED1,104
RED1,104
PSP,5723
,105369717
EM:AC012468.5,
,8451
,101928035
NKX5-1,340784
ATA3,55089
NAT3,55089
PAAT,55089
SNAT4,55089
DKFZP586F1018,25924
EXOPHILIN-8,25924
SLAC2-C,25924
SLAC2C,25924
BA188C12.1,79813
EHMT1-IT1,79813
EU-HMTASE1,79813
FLJ12879,79813
FLJ40292,79813
GLP,79813
KIAA1876,79813
KMT1D,79813
BA12J10.2,9679
KIAA0140,9679
SMP,9679
AGPAT11,54947
AYTL1,54947
FLJ20481,54947
LPLAT9,54947
LYSOPAFAT,54947
CBBM,5956
CBP,5956
COD5,5956
RCP,5956
,101927419
KLHL22-IT1,
RNYP1,
GPR10,2834
PRRPR,2834
GSTT2P,653689
C10ORF87,118663
EM:AC061711.1,118663
FLJ25359,118663
CXORF2B,
PTEX,
CBBM,2652
CBD,2652
COD5,2652
GCP,2652
OPN1MW1,2652
FLJ39963,349075
DD5,51366
EDD,51366
EDD1,51366
HYD,51366
KIAA0896,51366
,100037417
HOGA,4942
,101927650
CPD,9455
CUPIDIN,9455
DFNA68,9455
HOMER-2,9455
HOMER-2A,9455
HOMER-2B,9455
VESL-2,9455
KIAA0330,23523
PPP3IN,23523
,360030
,313
DXS648E,26778
RNU70,26778
U70,26778
9F,9130
DXS9928E,9130
HXC-26,9130
XAP5,9130
MAWD,11171
PT-WD,11171
UNRIP,11171
FAAH,79152
FAXDC1,79152
FLJ25287,79152
SPG35,79152
,4255
,102467079
GTPBP7,92170
ENST00000569037,
,101928784
FLJ10808,55236
UBE1L2,55236
,101927605
HSA-MIR-6858,102465517
6.3,55558
PLXN3,55558
PLXN4,55558
SEX,55558
XAP-6,55558
DJ753D5.2,
RPS17L4,
FBL4,26235
FBL5,26235
,105378960
,100287592
HST19550,5151
SMTCK,1160
,83449
P11,8909
PP11,8909
PRSS26,8909
KIR2DL5,553128
KIR2DL5.2,553128
KIR2DL5.3,553128
KIR2DL5.4,553128
,441581
SEPT7P4,
,128966732
CGI-76,51465
HSPC153,51465
NCUBE1,51465
UBC6,51465
C10ORF26,102724307
FLJ20154,102724307
OPAL1,102724307
C10ORF26,54838
FLJ20154,54838
OPAL1,54838
,2887
BA787I22.1,84071
DKFZP434P0714,84071
H3.3C,440093
H3.5,440093
H3F3C,440093
5PTASE,3632
ATP6B,496
ASUN,55726
C12ORF11,55726
FLJ10637,55726
MAT89BB,55726
NET48,55726
SPATA30,55726
DXS254E,8266
GDX,8266
GET5,8266
MDY2,8266
TMA24,8266
UBL4,8266
ARHGEF14,23263
DBS,23263
KIAA0362,23263
OST,23263
C4ORF31,79625
FLJ23191,79625
DXS253E,8273
P3,8273
PHKG1PS2,
PHKGL,
,100874123
C4ORF37,285555
MGC46496,285555
KREMEN,83999
KRM1,83999
GDNFOS,
HSHTPCRX16,26338
HTPCRX16,26338
HMGA1L1,
HMGIYL1,
KIAA1320,57531
AC008560.1,112441434
CTC-534A2.2,112441434
FLJ26957,112441434
RINN1,112441434
CMPX1,7552
DJ75N13.1,7552
MRX65,7552
MRX97,7552
ZFP711,7552
ZNF4,7552
ZNF5,7552
ZNF6,7552
FOLH,2346
GCP2,2346
GCPII,2346
NAALAD1,2346
NAALADASE,2346
PSM,2346
PSMA,2346
,101929468
APG10L,83734
DKFZP586I0418,83734
FLJ13954,83734
FLJ23866,23180
KIAA0084,23180
MIG2,23180
RAFTLIN,23180
,100507388
FLJ14800,84926
,100874374
EMI5,129080
EMU1,129080
HEMU1,129080
CCTZ2,10693
TSA303,10693
KIAA1576,57687
AGXT2L1,64850
,100133077
LNC-OPHN1-5,
ALS4,23064
AOA2,23064
KIAA0625,23064
SCAR1,23064
SEN1,23064
STEX,23064
RAB9L,51209
CGI-87,51112
TTC-15,51112
TTC15,51112
RN5S511,
MGC39900,286527
C-MAF,4094
FLJ12688,79613
KIAA1746,79613
TMCO7,79613
ENST00000550337.1,
,101928441
,101927889
BRAG,51363
GALNAC4S-6ST,51363
KIAA0598,51363
,5502
FLJ12154,60686
RTFC,60686
GRF2,5924
RAS-GRF2,5924
C19ORF3,10755
GIPC,10755
GLUT1CBP,10755
HS.6454,10755
NIP,10755
RGS19IP1,10755
SEMCAP,10755
SYNECTIN,10755
TIP-2,10755
MSL3L1,10943
MGST-IV,9536
MGST1-L1,9536
MGST1L1,9536
PIG12,9536
TP53I12,9536
DKFZP434K2435,84216
